random_seed,k,p_value_kurtosis,p_value_varimax,p_value_rescaled_kurtosis,null_kurtosis_average,observed_kurtosis,null_varimax,observed_varimax
42,10,0.1,0.1,0.1,0.09670988889287618,0.11540282357682126,1.8874015569770865e-07,1.9042564715497297e-07
42,50,0.0,0.0,0.0,0.5384134229684227,0.7533833771341358,1.2452868358576426e-06,1.3496256194721288e-06
42,100,0.59,0.99,0.59,2.2673247265386407,2.2511877637054294,4.329126378248254e-06,4.209438034720619e-06
42,150,0.28,1.0,0.28,5.138092815874948,5.197611603940099,1.1401985091263471e-05,1.0724993088769043e-05
1234,10,0.28,0.28,0.28,0.09963789437377148,0.11034278837248174,1.8901815391308831e-07,1.9009085491931303e-07
1234,50,0.0,0.0,0.0,0.6296527547731994,0.7683936869958327,1.2921146244641637e-06,1.3571346163228052e-06
1234,100,0.0,0.92,0.0,2.7440202124539455,2.9913215861299514,5.017480797013552e-06,4.9423226561681675e-06
1234,150,0.0,1.0,0.0,6.28506998262269,7.311742879814884,1.4460497813759508e-05,1.387516352510003e-05
2021,10,0.73,0.7,0.73,0.10899564775528903,0.10056029429244756,1.8985260835720786e-07,1.8914644305323362e-07
2021,50,0.0,0.0,0.0,0.5330365307176929,0.7099595817151082,1.2427150915453518e-06,1.3283960012289582e-06
2021,100,0.38,0.68,0.38,1.7810356760279857,1.7961455685716443,3.78356917617348e-06,3.758953083444349e-06
2021,150,1.0,1.0,1.0,4.306654239082971,3.9071182269992617,9.658712647439043e-06,8.802036803270516e-06
8675309,10,0.53,0.54,0.53,0.09297991696570701,0.0921730181283289,1.8841467872119133e-07,1.8835560551197635e-07
8675309,50,0.0,0.0,0.0,0.5083978863546004,0.6820904874163201,1.2303107370420113e-06,1.3147874551377644e-06
8675309,100,0.11,0.29,0.11,1.567192875204402,1.6278890464231266,3.564755525474517e-06,3.592541038818078e-06
8675309,150,0.29,0.91,0.29,3.6118748407884653,3.6477858913094234,8.555516695987295e-06,8.416085212834846e-06
314159,10,0.34,0.28,0.34,0.09327161512923401,0.09975026314641669,1.8844204445538388e-07,1.8920363490514653e-07
314159,50,0.0,0.0,0.0,0.5965525736324169,0.7818094252945489,1.2758694707343798e-06,1.3636402967471513e-06
314159,100,0.12,0.83,0.12,1.9834318970187508,2.039366956364846,4.040846127907049e-06,3.999637247379379e-06
314159,150,0.01,1.0,0.01,4.4097444346529935,4.588274962513405,1.0172962150357357e-05,9.817134207189367e-06
