random_seed,k,p_value_kurtosis,p_value_varimax,p_value_rescaled_kurtosis,null_kurtosis_average,observed_kurtosis,null_varimax,observed_varimax
42,10,0.0,0.0,0.0,0.3170829897688933,0.5998039542261089,2.0863849508985539e-07,2.3407174292282307e-07
42,25,0.0,0.0,0.0,0.6149175206707971,1.1389525108265388,6.287234461007746e-07,7.536641874501317e-07
42,50,0.0,0.0,0.0,1.0294760600887662,1.2067053228439224,1.4941899636943603e-06,1.5716512358379159e-06
42,75,1.0,1.0,1.0,1.7191818814013147,1.5262333108950799,2.7862683286388888e-06,2.6098673544199735e-06
42,100,1.0,1.0,1.0,2.520267453228891,1.9314485904994292,4.557169115383633e-06,3.892632214769692e-06
42,125,1.0,1.0,1.0,3.5739669661370983,2.7669989030339956,7.084465952471658e-06,5.911612355858044e-06
42,150,1.0,1.0,1.0,4.712322060632806,3.6508242428076896,1.032496427734146e-05,8.420351233517215e-06
1234,10,0.0,0.0,0.0,0.29965399893188044,0.44428701254906355,2.0711973233757683e-07,2.200246113763653e-07
1234,25,0.0,0.0,0.0,0.6303311932915593,1.023880985909286,6.328594706654086e-07,7.259299049823901e-07
1234,50,0.49,0.87,0.49,1.5354308978098736,1.5430748837424144,1.7592211985132747e-06,1.736342775524283e-06
1234,75,1.0,1.0,1.0,2.6668856401117154,2.4532961752497857,3.5831698446894875e-06,3.2957248478090373e-06
1234,100,1.0,1.0,1.0,4.185361617123132,3.6370312505641134,6.525726045608864e-06,5.581024677832643e-06
1234,125,1.0,1.0,1.0,5.351588636300255,4.636714720783865,9.849402648344581e-06,8.229992105292893e-06
1234,150,1.0,1.0,1.0,6.880549923318437,6.139683158851088,1.4612437628697614e-05,1.2128716041374705e-05
2021,10,0.0,0.0,0.0,0.2940714952433959,0.4421172582620786,2.0667596446753926e-07,2.1983836304797217e-07
2021,25,0.0,0.0,0.0,0.7143590515512601,1.0194051986182926,6.540256001510316e-07,7.248734497144372e-07
2021,50,0.0,0.03,0.0,1.129860921058018,1.2091911865371059,1.5459666908550996e-06,1.5727653916210426e-06
2021,75,1.0,1.0,1.0,1.799802592079684,1.6554165711570803,2.8565965058941816e-06,2.705332460524734e-06
2021,100,1.0,1.0,1.0,2.8915085771332674,2.4274647451556155,4.9761070964888685e-06,4.383536799455364e-06
2021,125,1.0,1.0,1.0,3.8760945840522187,3.2323892979641946,7.5681645667253976e-06,6.488548407882855e-06
2021,150,1.0,1.0,1.0,5.240011960430628,4.481963239766106,1.13755553024828e-05,9.658625542548903e-06
8675309,10,0.0,0.0,0.0,0.27539341566096953,0.465358209209244,2.0493070980454022e-07,2.2194545633828636e-07
8675309,25,0.0,0.0,0.0,0.862609420980961,1.1944881863807695,6.90519349523441e-07,7.669090901528841e-07
8675309,50,0.99,1.0,0.99,1.635506689645713,1.5097816650342775,1.8072358406712902e-06,1.7200611071476318e-06
8675309,75,1.0,1.0,1.0,2.695746716047471,2.1449553064085514,3.5739723813792277e-06,3.067587145012698e-06
8675309,100,1.0,1.0,1.0,3.793097959040399,2.9915733596578558,5.963944897938868e-06,4.94198468783913e-06
8675309,125,1.0,1.0,1.0,5.2523377150629065,4.172219025910484,9.4987339088507e-06,7.653984845205156e-06
8675309,150,1.0,1.0,1.0,6.805002833291304,5.591250462355591,1.408134358574905e-05,1.1311558375246218e-05
314159,10,0.0,0.0,0.0,0.3154041248099921,0.5580759693611151,2.0851228689296515e-07,2.303176295075237e-07
314159,25,0.0,0.0,0.0,0.6631639634240709,1.0786912811736526,6.414725691855386e-07,7.391134773384222e-07
314159,50,0.02,0.06,0.02,1.1442337639340834,1.2175957869478249,1.5509630046336369e-06,1.5769200555195115e-06
314159,75,1.0,1.0,1.0,1.9561379204873715,1.6302825924172177,2.9679802755154013e-06,2.686758759180898e-06
314159,100,1.0,1.0,1.0,2.7098857663515368,2.1589430690742284,4.749027911222915e-06,4.117737229335245e-06
314159,125,1.0,1.0,1.0,3.809611213942215,2.9918833524768713,7.402938594189366e-06,6.190358144755949e-06
314159,150,1.0,1.0,1.0,5.105355213955431,3.9656946630246717,1.0965398593387208e-05,8.889375769029317e-06
