random_seed,k,p_value_kurtosis,p_value_varimax,p_value_rescaled_kurtosis,null_kurtosis_average,observed_kurtosis,null_varimax,observed_varimax
42,10,0.35,0.38,0.35,0.0646193836637694,0.0681678849009439,2.0649741110588995e-07,2.0677809155556686e-07
42,50,0.64,0.67,0.64,0.33933853966448524,0.3366471825955423,1.1700644255116884e-06,1.1683998945435986e-06
42,100,0.15,0.2,0.15,0.642861294039939,0.6544414577895863,2.6443777602445408e-06,2.6542788126980453e-06
42,150,0.25,0.32,0.25,1.1811562115343706,1.2058803294179343,4.780895556050191e-06,4.808794163190117e-06
1234,10,0.05,0.06,0.05,0.05894748813425463,0.07979726084311652,2.0593509634981688e-07,2.079539527520416e-07
1234,50,0.94,0.95,0.94,0.33969465729792,0.32755045572037345,1.1702192066639148e-06,1.1637634136522983e-06
1234,100,0.81,0.9,0.81,0.6400275568189607,0.6274781583718112,2.641555680384505e-06,2.6273525437270426e-06
1234,150,0.12,0.14,0.12,1.1891992414436543,1.2334675331543596,4.792657362225737e-06,4.8507854956089555e-06
2021,10,0.52,0.54,0.52,0.07726687032067688,0.0772509783674233,2.077699450955377e-07,2.0776229541418817e-07
2021,50,0.67,0.71,0.67,0.34078074897043037,0.3364819797938348,1.170744757044617e-06,1.168293779993933e-06
2021,100,0.29,0.33,0.29,0.6443139906857729,0.6503952332341878,2.6456868390461385e-06,2.6505927375125323e-06
2021,150,0.01,0.02,0.01,1.1841385227621122,1.268191504810164,4.7850574798253326e-06,4.902846953402463e-06
8675309,10,0.21,0.22,0.21,0.07314560991512782,0.08288250204972902,2.0736323553342152e-07,2.083063013920175e-07
8675309,50,0.04,0.05,0.04,0.33955157992628665,0.3514143163055941,1.1701365862127867e-06,1.175651733611587e-06
8675309,100,0.07,0.1,0.07,0.649897409044265,0.6710508934028327,2.651462063774189e-06,2.6711940736633034e-06
8675309,150,0.08,0.11,0.08,1.171372686318785,1.218649819445024,4.7654449621990404e-06,4.828152800280035e-06
314159,10,0.06,0.06,0.06,0.08454820070889311,0.10249449810889426,2.08495138276567e-07,2.1028266125185177e-07
314159,50,0.88,0.89,0.88,0.33652382616005555,0.3268176217279417,1.1685976576329208e-06,1.1635645464956639e-06
314159,100,0.0,0.0,0.0,0.6374885045418568,0.6706383729136117,2.6388854986949088e-06,2.67078364223024e-06
314159,150,0.46,0.52,0.46,1.1742907946779573,1.1756094400681854,4.7696203925596e-06,4.763130639489787e-06
